Actual,Random_Forest_Predicted,Poisson_Predicted,GradientBoosting_Predicted,RF_Error,Poisson_Error,GB_Error
2,1.830038411501312,2.8200920964023193,2.2342561925740085,0.16996158849868803,-0.8200920964023193,-0.23425619257400854
1,3.626335934240432,3.886694863474657,3.7491554320094282,-2.626335934240432,-2.886694863474657,-2.7491554320094282
2,1.5361690615945596,2.384937968178205,1.6784114815336748,0.46383093840544043,-0.384937968178205,0.3215885184663252
1,3.2042124975571675,2.7074981739263735,2.752088670120195,-2.2042124975571675,-1.7074981739263735,-1.752088670120195
3,2.074710464571641,2.273339593962115,1.875552584530386,0.9252895354283588,0.726660406037885,1.124447415469614
1,2.12453721586168,2.218618269889074,2.005677875715858,-1.1245372158616802,-1.218618269889074,-1.005677875715858
1,1.879735259817928,2.005576016094916,1.7682751927832299,-0.879735259817928,-1.005576016094916,-0.7682751927832299
1,1.7909561261686722,2.219379446996417,1.9584242035955322,-0.7909561261686722,-1.2193794469964172,-0.9584242035955322
17,8.832502911935912,10.637732217648583,8.802986815063463,8.167497088064088,6.362267782351417,8.197013184936537
2,2.76643802426896,2.200489068875408,2.4910402470604485,-0.7664380242689601,-0.20048906887540818,-0.49104024706044846
1,3.9619317982685116,2.871903844822213,3.6830541415916858,-2.9619317982685116,-1.8719038448222132,-2.6830541415916858
1,2.0009118593180255,2.1637897241296895,1.9999044822932888,-1.0009118593180255,-1.1637897241296895,-0.9999044822932888
1,5.484045218294654,4.455194925612943,5.575772113287466,-4.484045218294654,-3.4551949256129433,-4.575772113287466
1,1.757843485067031,2.0487688644304365,1.775625199269087,-0.757843485067031,-1.0487688644304365,-0.775625199269087
1,1.4575837204817454,2.12167111896671,1.6714793365855196,-0.45758372048174545,-1.12167111896671,-0.6714793365855196
3,1.8009184843360209,2.0883848787616928,1.7539500180537533,1.1990815156639791,0.9116151212383072,1.2460499819462467
11,3.0252347807234514,4.045260639914544,3.161275073194262,7.974765219276549,6.954739360085456,7.838724926805738
2,4.9766564601846195,3.7109026799758413,4.998445612364907,-2.9766564601846195,-1.7109026799758413,-2.9984456123649066
2,4.541183089954618,4.2007310877334945,4.651758681502887,-2.541183089954618,-2.2007310877334945,-2.651758681502887
3,1.6261312202743314,2.309502172108944,1.7100302891849468,1.3738687797256686,0.6904978278910558,1.2899697108150532
2,2.3874996668300135,2.730892337281019,2.373298873362593,-0.38749966683001347,-0.730892337281019,-0.37329887336259304
4,1.7206211742196262,2.171125266119236,1.8047973317581516,2.2793788257803738,1.828874733880764,2.1952026682418486
15,6.860310561655828,10.918431495357428,6.747838745867329,8.139689438344172,4.081568504642572,8.252161254132671
1,1.5255019170670434,2.0159500816752693,1.6047084755287109,-0.5255019170670434,-1.0159500816752693,-0.6047084755287109
2,1.5311815386196994,2.0521291252925415,1.580971070759731,0.4688184613803006,-0.052129125292541545,0.4190289292402689
1,1.89965444426746,2.3319085819112124,1.934521389847083,-0.8996544442674601,-1.3319085819112124,-0.934521389847083
1,1.5761029177331343,2.102830005345781,1.7375122512899883,-0.5761029177331343,-1.1028300053457811,-0.7375122512899883
1,1.4297054273050385,2.1776559415251895,1.5925237844969575,-0.42970542730503847,-1.1776559415251895,-0.5925237844969575
1,1.7272843228453256,2.228415041942321,1.7801346290151117,-0.7272843228453256,-1.2284150419423212,-0.7801346290151117
1,1.4197529011747205,2.179379846280873,1.417195061952743,-0.4197529011747205,-1.179379846280873,-0.4171950619527429
1,1.9789916371636134,2.198189111643693,1.9278210241218958,-0.9789916371636134,-1.1981891116436931,-0.9278210241218958
1,5.802518893753187,4.311576346671262,5.095082766434433,-4.802518893753187,-3.311576346671262,-4.095082766434433
2,1.173503804184594,2.1134743933819946,1.516641141194515,0.826496195815406,-0.11347439338199461,0.4833588588054849
4,1.9784247490316977,2.3704433180519175,1.7135726014331343,2.0215752509683025,1.6295566819480825,2.2864273985668655
1,2.4380324568210585,2.823146604258939,2.699607679540438,-1.4380324568210585,-1.8231466042589388,-1.699607679540438
5,2.3762963862137965,2.802952762462962,2.2600081514007,2.6237036137862035,2.197047237537038,2.7399918485993
1,1.7631690805199254,2.43333319192803,1.5993038525208958,-0.7631690805199254,-1.43333319192803,-0.5993038525208958
1,3.706588929022141,3.863073166413607,3.637756374116221,-2.706588929022141,-2.863073166413607,-2.637756374116221
2,4.605041576674618,3.8088227705181557,4.85347562547293,-2.605041576674618,-1.8088227705181557,-2.85347562547293
2,1.9119360919977018,2.234466081284685,1.9490065334743296,0.08806390800229824,-0.23446608128468505,0.05099346652567038
2,1.5731607465347381,2.115688269017572,1.5906641463962374,0.42683925346526186,-0.11568826901757179,0.40933585360376257
2,1.7338693232349234,2.2420412257549147,1.849708472173011,0.2661306767650766,-0.2420412257549147,0.15029152782698896
1,1.7734087934019807,2.156598270258327,1.7990497605876483,-0.7734087934019807,-1.156598270258327,-0.7990497605876483
2,4.477771152493332,3.8321127403863517,4.579218412924378,-2.4777711524933324,-1.8321127403863517,-2.5792184129243783
1,2.3934370254269774,2.642668201647206,2.426864384210935,-1.3934370254269774,-1.642668201647206,-1.4268643842109352
1,1.5361690615945596,2.384937968178205,1.6784114815336748,-0.5361690615945596,-1.384937968178205,-0.6784114815336748
1,1.5071996189817285,2.4482123974289927,1.5804988323387488,-0.5071996189817285,-1.4482123974289927,-0.5804988323387488
1,3.626335934240432,3.886694863474657,3.7491554320094282,-2.626335934240432,-2.886694863474657,-2.7491554320094282
1,3.2904919166903013,3.0890048254718216,3.308912846572898,-2.2904919166903013,-2.0890048254718216,-2.308912846572898
2,4.165642663581074,3.652796734122861,4.287330998018268,-2.1656426635810737,-1.652796734122861,-2.287330998018268
2,2.045234477338865,2.739367014169407,2.2732065665181356,-0.0452344773388651,-0.7393670141694071,-0.2732065665181356
1,2.1184565918923974,2.260904858809516,1.9114147445602225,-1.1184565918923974,-1.260904858809516,-0.9114147445602225
1,5.305969521116254,3.7224185866074295,4.720214610626036,-4.305969521116254,-2.7224185866074295,-3.7202146106260363
1,1.511979361149125,2.1282552222472404,1.6635322664553955,-0.511979361149125,-1.1282552222472404,-0.6635322664553955
1,3.273397236771156,2.6229871080792253,3.321366514531472,-2.273397236771156,-1.6229871080792253,-2.321366514531472
1,1.89965444426746,2.3319085819112124,1.934521389847083,-0.8996544442674601,-1.3319085819112124,-0.934521389847083
2,2.301264678708037,2.2779425124118258,2.1120541191866535,-0.3012646787080371,-0.27794251241182577,-0.11205411918665353
1,1.4297054273050385,2.1776559415251895,1.5925237844969575,-0.42970542730503847,-1.1776559415251895,-0.5925237844969575
1,5.366579154416096,4.572754756231438,5.44220945310781,-4.366579154416096,-3.572754756231438,-4.44220945310781
1,2.920852245064962,2.9436229692094344,3.2151392343198335,-1.920852245064962,-1.9436229692094344,-2.2151392343198335
2,2.3762963862137965,2.802952762462962,2.2600081514007,-0.37629638621379646,-0.802952762462962,-0.2600081514007
1,1.7631690805199254,2.43333319192803,1.5993038525208958,-0.7631690805199254,-1.43333319192803,-0.5993038525208958
2,3.2262716488543464,4.152003479133996,3.4066062426297106,-1.2262716488543464,-2.152003479133996,-1.4066062426297106
1,1.5071996189817285,2.4482123974289927,1.5804988323387488,-0.5071996189817285,-1.4482123974289927,-0.5804988323387488
4,1.830038411501312,2.8200920964023193,2.2342561925740085,2.169961588498688,1.1799079035976807,1.7657438074259915
1,3.189522195070688,2.840409418337775,2.7471516415440944,-2.189522195070688,-1.8404094183377748,-1.7471516415440944
1,2.008888735106015,2.5485576325629133,2.22370140182466,-1.008888735106015,-1.5485576325629133,-1.22370140182466
1,3.2904919166903013,3.0890048254718216,3.308912846572898,-2.2904919166903013,-2.0890048254718216,-2.308912846572898
1,3.3709414704300893,2.7086623340941376,3.185123732934852,-2.3709414704300893,-1.7086623340941376,-2.185123732934852
3,1.306488519252394,2.126397744744015,1.565076332754666,1.693511480747606,0.8736022552559848,1.434923667245334
1,1.6212692656593262,2.089498902319174,1.5679657526407313,-0.6212692656593262,-1.089498902319174,-0.5679657526407313
1,1.7648317040575552,2.16603343645581,2.2154368206477346,-0.7648317040575552,-1.1660334364558098,-1.2154368206477346
1,1.4315153055594936,2.0884496314235994,1.6563383519514205,-0.4315153055594936,-1.0884496314235994,-0.6563383519514205
3,1.9519513008792189,2.1081416731039364,2.0485187391390074,1.0480486991207811,0.8918583268960636,0.9514812608609926
1,3.425373274127789,3.9819192602086244,3.3702006729679845,-2.425373274127789,-2.9819192602086244,-2.3702006729679845
1,3.2484259383008514,2.9444610591064264,3.268946835203485,-2.2484259383008514,-1.9444610591064264,-2.268946835203485
1,2.6741525455468342,2.5190098596561707,2.475871420644021,-1.6741525455468342,-1.5190098596561707,-1.475871420644021
1,1.084583478879682,2.0901029175019756,1.601398108694752,-0.08458347887968198,-1.0901029175019756,-0.601398108694752
1,1.7058527360439117,2.9518042633236368,2.302927239672647,-0.7058527360439117,-1.9518042633236368,-1.302927239672647
3,1.4880999555703256,2.370775225640511,1.6134371431092698,1.5119000444296744,0.6292247743594892,1.3865628568907302
1,1.8293141345126798,2.253910382328384,1.9014241043282292,-0.8293141345126798,-1.253910382328384,-0.9014241043282292
1,1.226937135967514,2.0591395985050265,1.5434690870468146,-0.22693713596751408,-1.0591395985050265,-0.5434690870468146
1,4.9766564601846195,3.7109026799758413,4.998445612364907,-3.9766564601846195,-2.7109026799758413,-3.9984456123649066
1,1.8009184843360209,2.0883848787616928,1.7539500180537533,-0.8009184843360209,-1.0883848787616928,-0.7539500180537533
1,1.4575837204817454,2.12167111896671,1.6714793365855196,-0.45758372048174545,-1.12167111896671,-0.6714793365855196
1,1.757843485067031,2.0487688644304365,1.775625199269087,-0.757843485067031,-1.0487688644304365,-0.775625199269087
1,3.9619317982685116,2.871903844822213,3.6830541415916858,-2.9619317982685116,-1.8719038448222132,-2.6830541415916858
2,3.2262716488543464,4.152003479133996,3.4066062426297106,-1.2262716488543464,-2.152003479133996,-1.4066062426297106
2,2.301264678708037,2.2779425124118258,2.1120541191866535,-0.3012646787080371,-0.27794251241182577,-0.11205411918665353
1,1.9789916371636134,2.198189111643693,1.9278210241218958,-0.9789916371636134,-1.1981891116436931,-0.9278210241218958
2,1.5784994495096216,2.0767998066057904,1.533750569966402,0.4215005504903784,-0.07679980660579044,0.466249430033598
1,1.9784247490316977,2.3704433180519175,1.7135726014331343,-0.9784247490316977,-1.3704433180519175,-0.7135726014331343
3,2.3762963862137965,2.802952762462962,2.2600081514007,0.6237036137862035,0.197047237537038,0.7399918485993
2,1.7631690805199254,2.43333319192803,1.5993038525208958,0.23683091948007462,-0.4333331919280301,0.4006961474791042
4,5.802518893753187,4.311576346671262,5.095082766434433,-1.802518893753187,-0.311576346671262,-1.095082766434433
7,1.9119360919977018,2.234466081284685,1.9490065334743296,5.088063908002298,4.765533918715315,5.050993466525671
2,2.0755325264028532,2.291871543945193,2.0703755483464175,-0.07553252640285324,-0.2918715439451929,-0.07037554834641746
2,1.5509830231047357,2.028277096999119,1.6384255909612988,0.4490169768952643,-0.028277096999119067,0.3615744090387012
1,1.7734087934019807,2.156598270258327,1.7990497605876483,-0.7734087934019807,-1.156598270258327,-0.7990497605876483
2,3.334078257613468,4.177391910612135,3.200919321869171,-1.3340782576134682,-2.177391910612135,-1.2009193218691712
2,1.9501163903019825,2.346167602054781,1.9542866788595477,0.04988360969801753,-0.34616760205478103,0.045713321140452345
1,1.306488519252394,2.126397744744015,1.565076332754666,-0.30648851925239406,-1.1263977447440152,-0.565076332754666
1,2.1392866807051103,2.327530371091786,1.9067885045507613,-1.1392866807051103,-1.327530371091786,-0.9067885045507613
2,1.830038411501312,2.8200920964023193,2.2342561925740085,0.16996158849868803,-0.8200920964023193,-0.23425619257400854
1,1.5071996189817285,2.4482123974289927,1.5804988323387488,-0.5071996189817285,-1.4482123974289927,-0.5804988323387488
1,3.626335934240432,3.886694863474657,3.7491554320094282,-2.626335934240432,-2.886694863474657,-2.7491554320094282
1,3.5675770733650864,4.337940525119171,4.369726527913637,-2.5675770733650864,-3.337940525119171,-3.3697265279136372
1,1.5552862191421284,1.969757100875812,1.5583279665720289,-0.5552862191421284,-0.9697571008758119,-0.5583279665720289
2,3.66350714438473,3.704824796569257,3.750223240619264,-1.66350714438473,-1.7048247965692571,-1.7502232406192642
1,1.4996811928703146,2.333653223591254,1.5571111854495494,-0.49968119287031465,-1.333653223591254,-0.5571111854495494
2,1.7594690523273189,2.6881315601966134,2.1906472417391463,0.24053094767268113,-0.6881315601966134,-0.19064724173914627
1,3.2042124975571675,2.7074981739263735,2.752088670120195,-2.2042124975571675,-1.7074981739263735,-1.752088670120195
1,2.074710464571641,2.273339593962115,1.875552584530386,-1.0747104645716412,-1.273339593962115,-0.875552584530386
1,3.167848739665012,2.581915929441873,3.1371217808226404,-2.167848739665012,-1.5819159294418732,-2.1371217808226404
1,1.9511356758097163,2.1846280258205777,1.9300139851938918,-0.9511356758097163,-1.1846280258205777,-0.9300139851938918
1,2.1701279708707406,2.207317764976154,2.341938031642531,-1.1701279708707406,-1.2073177649761542,-1.3419380316425311
1,5.305969521116254,3.7224185866074295,4.720214610626036,-4.305969521116254,-2.7224185866074295,-3.7202146106260363
2,4.334153389631844,4.213767060692792,4.425298733190513,-2.334153389631844,-2.213767060692792,-2.4252987331905134
1,8.146452431738917,5.884901300000745,8.253495752189691,-7.146452431738917,-4.884901300000745,-7.253495752189691
1,1.418460783595432,2.3781323644548156,1.5626925714102813,-0.41846078359543193,-1.3781323644548156,-0.5626925714102813
3,2.3874996668300135,2.730892337281019,2.373298873362593,0.6125003331699865,0.269107662718981,0.626701126637407
1,1.226937135967514,2.0591395985050265,1.5434690870468146,-0.22693713596751408,-1.0591395985050265,-0.5434690870468146
1,4.9766564601846195,3.7109026799758413,4.998445612364907,-3.9766564601846195,-2.7109026799758413,-3.9984456123649066
5,2.0009118593180255,2.1637897241296895,1.9999044822932888,2.9990881406819745,2.8362102758703105,3.0000955177067112
14,8.832502911935912,10.637732217648583,8.802986815063463,5.1674970880640885,3.3622677823514167,5.197013184936537
1,1.7909561261686722,2.219379446996417,1.9584242035955322,-0.7909561261686722,-1.2193794469964172,-0.9584242035955322
1,2.301264678708037,2.2779425124118258,2.1120541191866535,-1.301264678708037,-1.2779425124118258,-1.1120541191866535
1,1.5255019170670434,2.0159500816752693,1.6047084755287109,-0.5255019170670434,-1.0159500816752693,-0.6047084755287109
1,2.9274696585855344,2.2585536713303167,2.8106767215139192,-1.9274696585855344,-1.2585536713303167,-1.8106767215139192
1,1.9246367260216024,2.115812784735741,1.7477267767963383,-0.9246367260216024,-1.1158127847357409,-0.7477267767963383
4,1.7272843228453256,2.228415041942321,1.7801346290151117,2.2727156771546744,1.7715849580576788,2.2198653709848886
3,1.9789916371636134,2.198189111643693,1.9278210241218958,1.0210083628363866,0.8018108883563069,1.0721789758781042
2,3.2262716488543464,4.152003479133996,3.4066062426297106,-1.2262716488543464,-2.152003479133996,-1.4066062426297106
3,1.5784994495096216,2.0767998066057904,1.533750569966402,1.4215005504903784,0.9232001933942096,1.466249430033598
1,4.605041576674618,3.8088227705181557,4.85347562547293,-3.605041576674618,-2.8088227705181557,-3.85347562547293
3,2.3762963862137965,2.802952762462962,2.2600081514007,0.6237036137862035,0.197047237537038,0.7399918485993
1,1.830038411501312,2.8200920964023193,2.2342561925740085,-0.830038411501312,-1.8200920964023193,-1.2342561925740085
3,1.5361690615945596,2.384937968178205,1.6784114815336748,1.4638309384054404,0.615062031821795,1.3215885184663252
